D1-D60: Houses

Chart | AS       | SU       | MO       | ME       | VE       | MA       | JU       | SA       | RA       | KE
----- | -------- | -------- | -------- | -------- | -------- | -------- | -------- | -------- | -------- | --------
D1    | 1        | 12       | 8        | 12       | 12       | 8        | 10       | 3        | 4        | 10
D2    | 1        | 2        | 2        | 1        | 2        | 2        | 2        | 1        | 1        | 1
D3    | 1        | 12       | 8        | 8        | 8        | 4        | 6        | 3        | 8        | 2
D4    | 1        | 9        | 8        | 6        | 9        | 5        | 7        | 3        | 10       | 4
D5    | 1        | 4        | 2        | 6        | 6        | 4        | 6        | 1        | 12       | 12
D6    | 1        | 6        | 7        | 4        | 5        | 5        | 5        | 1        | 3        | 3
D7    | 1        | 5        | 2        | 2        | 3        | 12       | 1        | 2        | 12       | 6
D8    | 1        | 3        | 9        | 1        | 2        | 7        | 10       | 4        | 2        | 8
D9    | 1        | 2        | 4        | 11       | 12       | 1        | 6        | 6        | 4        | 4
D10   | 1        | 6        | 4        | 3        | 4        | 1        | 2        | 2        | 11       | 12
D11   | 1        | 12       | 6        | 8        | 9        | 3        | 11       | 10       | 6        | 9
D12   | 1        | 9        | 8        | 6        | 7        | 4        | 5        | 2        | 11       | 2
D16   | 1        | 5        | 5        | 12       | 2        | 12       | 6        | 7        | 3        | 3
D20   | 1        | 12       | 8        | 6        | 8        | 3        | 4        | 2        | 9        | 12
D24   | 1        | 6        | 11       | 11       | 1        | 4        | 1        | 10       | 8        | 8
D27   | 1        | 3        | 9        | 7        | 10       | 1        | 4        | 3        | 9        | 10
D30   | 1        | 4        | 2        | 6        | 6        | 6        | 1        | 3        | 9        | 12
D40   | 1        | 10       | 6        | 9        | 2        | 7        | 2        | 8        | 5        | 6
D45   | 1        | 11       | 4        | 8        | 2        | 3        | 5        | 3        | 4        | 8
D60   | 1        | 11       | 7        | 4        | 11       | 2        | 8        | 6        | 1        | 2
D81   | 1        | 9        | 2        | 7        | 5        | 3        | 10       | 9        | 8        | 6
D108  | 1        | 1        | 1        | 12       | 1        | 4        | 7        | 4        | 1        | 7
D144  | 1        | 12       | 5        | 12       | 6        | 9        | 3        | 8        | 1        | 7
